3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
61.6950 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.8030 	EXP 	RatingScale rateA_scale: reset()
61.8030 	DATA 	start rating A
61.8078 	DATA 	Keypress: m
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	vending: autoDraw = True
61.8261 	EXP 	vending: autoDraw = False
61.8261 	EXP 	testSnackA: image = 'M&M.png'
61.8261 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
61.8261 	EXP 	testSnackA: autoDraw = True
61.8261 	EXP 	rateA_text: autoDraw = True
61.9961 	DATA 	Keypress: m
62.6645 	DATA 	Keypress: return
62.6647 	DATA 	RatingScale rateA_scale: (key response) rating=4
62.6648 	DATA 	RatingScale rateA_scale: rating RT=0.862
62.6648 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 0.862)]
62.6662 	DATA 	4.0
62.6662 	DATA 	end rating A
62.7822 	EXP 	RatingScale rateB_scale: reset()
62.7822 	DATA 	start rating B
62.7953 	EXP 	testSnackA: autoDraw = False
62.7953 	EXP 	rateA_text: autoDraw = False
62.7953 	EXP 	rateA_scale: autoDraw = False
62.7953 	EXP 	testSnackB: image = 'BBQ.png'
62.7953 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
62.7953 	EXP 	testSnackB: autoDraw = True
62.7953 	EXP 	rateB_text: autoDraw = True
63.0822 	DATA 	Keypress: return
63.4333 	DATA 	Keypress: return
63.4335 	DATA 	RatingScale rateB_scale: (key response) rating=4
63.4336 	DATA 	RatingScale rateB_scale: rating RT=0.651
63.4336 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 0.651)]
63.4349 	DATA 	4.0
63.4350 	DATA 	end rating B
63.4352 	EXP 	New trial (rep=0, index=4): {u'upperB': 6, u'lowerB': 1, u'lowerA': 1, u'upperA': 20, u'Order': 5}
63.4366 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
63.4380 	EXP 	New trial (rep=0, index=0): None
63.4471 	EXP 	testSnackB: autoDraw = False
63.4471 	EXP 	rateB_text: autoDraw = False
63.4471 	EXP 	rateB_scale: autoDraw = False
63.4471 	EXP 	vending: autoDraw = True
64.5338 	DATA 	Keypress: c
64.6841 	DATA 	Keypress: c
64.8519 	DATA 	Keypress: c
65.0358 	DATA 	Keypress: c
65.2858 	DATA 	Keypress: c
65.4695 	DATA 	Keypress: c
65.7704 	DATA 	Keypress: c
65.9716 	DATA 	Keypress: c
66.1715 	DATA 	Keypress: c
66.3719 	DATA 	Keypress: c
66.5725 	DATA 	Keypress: c
66.7729 	DATA 	Keypress: c
67.0906 	DATA 	Keypress: c
67.2744 	DATA 	Keypress: c
67.5084 	DATA 	Keypress: c
67.7089 	DATA 	Keypress: c
67.9260 	DATA 	Keypress: c
68.1266 	DATA 	Keypress: c
68.3105 	DATA 	Keypress: c
68.5109 	DATA 	Keypress: c
68.8117 	DATA 	Keypress: c
69.0124 	DATA 	Keypress: c
69.2128 	DATA 	Keypress: c
69.7476 	DATA 	Keypress: c
69.9316 	DATA 	Keypress: c
70.1160 	DATA 	Keypress: c
70.3157 	DATA 	Keypress: c
70.4830 	DATA 	Keypress: c
70.6836 	DATA 	Keypress: c
70.8840 	DATA 	Keypress: c
71.0845 	DATA 	Keypress: c
71.2683 	DATA 	Keypress: c
71.4689 	DATA 	Keypress: c
71.6862 	DATA 	Keypress: c
71.9034 	DATA 	Keypress: c
72.1039 	DATA 	Keypress: c
72.3212 	DATA 	Keypress: c
72.4883 	DATA 	Keypress: c
72.7055 	DATA 	Keypress: c
72.8893 	DATA 	Keypress: c
73.0731 	DATA 	Keypress: c
73.2737 	DATA 	Keypress: c
73.4408 	DATA 	Keypress: c
73.4424 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4433 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4448 	EXP 	New trial (rep=1, index=0): None
73.4460 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4468 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4481 	EXP 	New trial (rep=2, index=0): None
73.4494 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4502 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4516 	EXP 	New trial (rep=3, index=0): None
73.4528 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4536 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4550 	EXP 	New trial (rep=4, index=0): None
73.4562 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4571 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4584 	EXP 	New trial (rep=5, index=0): None
73.4597 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4605 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4619 	EXP 	New trial (rep=6, index=0): None
73.4631 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4639 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4653 	EXP 	New trial (rep=7, index=0): None
73.4666 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4674 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4688 	EXP 	New trial (rep=8, index=0): None
73.4700 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4708 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4721 	EXP 	New trial (rep=9, index=0): None
73.4734 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4743 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4758 	EXP 	New trial (rep=10, index=0): None
73.4770 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4778 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4794 	EXP 	New trial (rep=11, index=0): None
73.4806 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4814 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4828 	EXP 	New trial (rep=12, index=0): None
73.4840 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4848 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4862 	EXP 	New trial (rep=13, index=0): None
73.4875 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4883 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4897 	EXP 	New trial (rep=14, index=0): None
73.4909 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4917 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4931 	EXP 	New trial (rep=15, index=0): None
73.4943 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4951 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4966 	EXP 	New trial (rep=16, index=0): None
73.4978 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.4986 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5000 	EXP 	New trial (rep=17, index=0): None
73.5012 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5020 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5034 	EXP 	New trial (rep=18, index=0): None
73.5046 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5054 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5068 	EXP 	New trial (rep=19, index=0): None
73.5080 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5088 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5102 	EXP 	New trial (rep=20, index=0): None
73.5115 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5123 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5137 	EXP 	New trial (rep=21, index=0): None
73.5149 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5158 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5171 	EXP 	New trial (rep=22, index=0): None
73.5184 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5192 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5206 	EXP 	New trial (rep=23, index=0): None
73.5218 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5227 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5242 	EXP 	New trial (rep=24, index=0): None
73.5254 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5261 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5275 	EXP 	New trial (rep=25, index=0): None
73.5287 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5295 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5309 	EXP 	New trial (rep=26, index=0): None
73.5321 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5329 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5343 	EXP 	New trial (rep=27, index=0): None
73.5355 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5363 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5377 	EXP 	New trial (rep=28, index=0): None
73.5389 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5397 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5413 	EXP 	New trial (rep=29, index=0): None
73.5428 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5440 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5456 	EXP 	New trial (rep=30, index=0): None
73.5470 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5479 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5493 	EXP 	New trial (rep=31, index=0): None
73.5508 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5516 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5530 	EXP 	New trial (rep=32, index=0): None
73.5543 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5551 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5564 	EXP 	New trial (rep=33, index=0): None
73.5577 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5584 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5598 	EXP 	New trial (rep=34, index=0): None
73.5610 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5618 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5633 	EXP 	New trial (rep=35, index=0): None
73.5645 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5653 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5667 	EXP 	New trial (rep=36, index=0): None
73.5679 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5687 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5701 	EXP 	New trial (rep=37, index=0): None
73.5713 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5722 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5737 	EXP 	New trial (rep=38, index=0): None
73.5749 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5757 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5771 	EXP 	New trial (rep=39, index=0): None
73.5783 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5791 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5805 	EXP 	New trial (rep=40, index=0): None
73.5817 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5825 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5839 	EXP 	New trial (rep=41, index=0): None
73.5851 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5859 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5873 	EXP 	New trial (rep=42, index=0): None
73.5885 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5893 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5907 	EXP 	New trial (rep=43, index=0): None
73.5919 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5927 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5941 	EXP 	New trial (rep=44, index=0): None
73.5953 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5961 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5975 	EXP 	New trial (rep=45, index=0): None
73.5987 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.5995 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6009 	EXP 	New trial (rep=46, index=0): None
73.6021 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6030 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6056 	EXP 	New trial (rep=47, index=0): None
73.6070 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6080 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6094 	EXP 	New trial (rep=48, index=0): None
73.6106 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6114 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6128 	EXP 	New trial (rep=49, index=0): None
73.6142 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6149 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6163 	EXP 	New trial (rep=50, index=0): None
73.6175 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6183 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6197 	EXP 	New trial (rep=51, index=0): None
73.6200 	DATA 	Keypress: c
73.6215 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6223 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6237 	EXP 	New trial (rep=52, index=0): None
73.6249 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6257 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6271 	EXP 	New trial (rep=53, index=0): None
73.6284 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6292 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6306 	EXP 	New trial (rep=54, index=0): None
73.6318 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6327 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6341 	EXP 	New trial (rep=55, index=0): None
73.6353 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6361 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6375 	EXP 	New trial (rep=56, index=0): None
73.6388 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6396 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6410 	EXP 	New trial (rep=57, index=0): None
73.6422 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6431 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6457 	EXP 	New trial (rep=58, index=0): None
73.6473 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6483 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6498 	EXP 	New trial (rep=59, index=0): None
73.6512 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.6520 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
73.7917 	EXP 	RatingScale rateA_scale: reset()
73.7918 	DATA 	start rating A
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	vending: autoDraw = True
73.8081 	EXP 	vending: autoDraw = False
73.8081 	EXP 	testSnackA: image = 'M&M.png'
73.8081 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
73.8081 	EXP 	testSnackA: autoDraw = True
73.8081 	EXP 	rateA_text: autoDraw = True
73.8114 	DATA 	Keypress: c
74.5125 	DATA 	Keypress: apostrophe
76.0001 	DATA 	Keypress: return
76.0003 	DATA 	RatingScale rateA_scale: (key response) rating=4
76.0004 	DATA 	RatingScale rateA_scale: rating RT=2.209
76.0004 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 2.208)]
76.0018 	DATA 	4.0
76.0018 	DATA 	end rating A
76.1207 	EXP 	RatingScale rateB_scale: reset()
76.1207 	DATA 	start rating B
76.1309 	EXP 	testSnackA: autoDraw = False
76.1309 	EXP 	rateA_text: autoDraw = False
76.1309 	EXP 	rateA_scale: autoDraw = False
76.1309 	EXP 	testSnackB: image = 'BBQ.png'
76.1309 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
76.1309 	EXP 	testSnackB: autoDraw = True
76.1309 	EXP 	rateB_text: autoDraw = True
76.4011 	DATA 	Keypress: return
76.8188 	DATA 	Keypress: return
76.8190 	DATA 	RatingScale rateB_scale: (key response) rating=4
76.8191 	DATA 	RatingScale rateB_scale: rating RT=0.698
76.8191 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 0.698)]
76.8204 	DATA 	4.0
76.8205 	DATA 	end rating B
